Id,SalePrice
2735,138437.92537942276
2736,141260.3835488298
2737,123934.78776577314
2738,128468.08008405779
2739,158791.55481648003
2740,129567.26528915412
2741,148709.18529556773
2742,151957.08457480554
2743,153577.9575497367
2744,156695.3767888949
2745,134993.13990941423
2746,138415.97024819648
2747,142316.6151769425
2748,120403.17952054067
2749,130042.71272511354
2750,136474.97778322067
2751,135470.32708944744
2752,202754.25717470917
2753,152692.81290985446
2754,183537.54901099307
2755,133995.6355557045
2756,88659.91796807219
2757,70903.46751080867
2758,86947.78194952804
2759,149594.0781644613
2760,119174.0630938942
2761,148938.90211293602
2762,148073.10116366544
2763,175988.86062606503
2764,161246.16587876403
2765,266844.3549587911
2766,137494.38711726456
2767,92289.24480573015
2768,129493.15934344099
2769,124537.6214693414
2770,145524.45811774433
2771,120795.66374821561
2772,122710.11860118584
2773,145669.55655057725
2774,138533.05121827236
2775,114818.53860644472
2776,136959.60889706475
2777,145020.750661009
2778,120801.92601733869
2779,119879.88487864846
2780,97144.83152471743
2781,100430.4657452837
2782,92686.6980058383
2783,99575.72433274145
2784,124509.3728326282
2785,133901.59308479098
2786,72208.0913724019
2787,120395.83654528271
2788,78588.38641129632
2789,188903.04402878848
2790,96264.38671303343
2791,113959.923821224
2792,64856.19816123328
2793,152357.16642132142
2794,100204.07048504117
2795,118197.82285757286
2796,97943.9531863538
2797,169106.16359123093
2798,111664.75555758382
2799,116247.70006699277
2800,65965.91815870359
2801,110291.6018325976
2802,134714.03695428828
2803,144600.0955883102
2804,122764.13319140534
2805,92476.83223762947
2806,86317.00447797301
2807,155311.09054545563
2808,149452.44249004504
2809,138841.3628165618
2810,133546.75722248212
2811,152883.29003475947
2812,148321.65313030302
2813,139161.39612742045
2814,147336.91655545938
2815,101512.26246495922
2816,260785.57515112325
2817,148558.0814909551
2818,133882.4115146602
2819,177692.66047465795
2820,136583.01929126217
2821,107358.66635055709
2822,189799.08791854675
2823,236218.7702301105
2824,170081.54639092577
2825,143607.79094615867
2826,129277.58021324624
2827,135068.361103977
2828,209612.68753232856
2829,195915.29567171854
2830,228714.3383775813
2831,177913.45668677523
2832,227863.1894016337
2833,289292.45998909755
2834,212163.95127828448
2835,216196.9095771491
2836,189426.21222639128
2837,162671.4629358625
2838,146426.69171449804
2839,177919.57582820533
2840,199717.98408372977
2841,203442.08280733644
2842,225992.1050529625
2843,158624.85631147522
2844,166211.91313468164
2845,123536.60245201337
2846,208901.07759071272
2847,202865.4195637109
2848,209115.251169839
2849,208564.05802222085
2850,273358.22640296124
2851,228900.3230777519
2852,233685.33986296906
2853,238952.7254617471
2854,141914.1413026602
2855,199457.43740556185
2856,205428.13988513168
2857,188405.47934127637
2858,200055.0871870906
2859,121811.28850443123
2860,123566.17566258743
2861,122168.4648178212
2862,183309.81978863807
2863,119478.68386005197
2864,233545.73543308274
2865,138837.1857760261
2866,134917.57287713117
2867,91563.58115855687
2868,100364.27219011061
2869,109230.85065375938
2870,136677.14533106948
2871,88249.57886141898
2872,55089.533424316585
2873,103146.72003182983
2874,143114.5877874376
2875,124441.97293237281
2876,154720.268774054
2877,141025.8489669605
2878,171806.1569209702
2879,138589.80047707752
2880,106557.5954697803
2881,155909.78420917602
2882,173069.27530930153
2883,181051.97747295658
2884,193073.74567752852
2885,192900.57148877694
2886,223458.16126426467
2887,97293.13479322636
2888,131456.7049236475
2889,55081.55048468767
2890,79143.7307367885
2891,131700.07702426496
2892,54510.52056994647
2893,100113.62423988026
2894,59581.26472701998
2895,318360.3382326534
2896,288124.17019281065
2897,194365.63560306063
2898,145499.33834969887
2899,204773.79020963734
2900,161073.0644395138
2901,201495.56142921862
2902,191233.16565747056
2903,347805.7054713485
2904,342714.8289761371
2905,104173.08721618884
2906,202887.48241640624
2907,110413.39160307166
2908,134247.8788185143
2909,141544.8703841948
2910,80585.66902216052
2911,78508.24301275503
2912,150246.67002822284
2913,83001.04378077193
2914,76369.07633877077
2915,80383.50352753978
2916,81190.16110201266
2917,158878.29624208194
2918,121933.55188986214
2919,211533.07094026537
